image_path,class_name
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (664).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (603).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (363).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1204).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (478).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1168).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1148).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (386).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (458).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1611).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (918).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1066).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_060912 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_082521 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (654).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1361).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (882).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1331).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (296).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (675).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (341).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_070017 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_075635 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1864).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1250).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_074224 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1130).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073257.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1233).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (614).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_061718 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (474).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (45).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (683).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (691).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_065544 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (493).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1294).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064213 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (984).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_161241 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (616).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (53).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (751).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1049).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1158).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1274).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1568).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (58).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (794).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (153).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_062110 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1054).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (967).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230717_155014.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1366).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (905).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (182).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (505).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230727_055954~2.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (729).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (166).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1134).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_063844.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (156).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064326 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064921 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (705).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (688).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_060951 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1172).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (242).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (455).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1159).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (797).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1026).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (480).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (598).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230720_063037 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (188).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (167).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (832).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (469).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (802).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (673).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073403.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (726).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1281).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (507).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (554).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (19).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073046.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (929).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1546).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (940).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064741 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (581).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1216).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (382).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (878).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1269).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (816).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (267).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_074103.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1262).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (535).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (453).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (108).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1173).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (266).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1255).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1501).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (280).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_074107.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230727_060815~2.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1700).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (697).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1531).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073944.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (966).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (264).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1169).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1211).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (813).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (29).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_060955 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_074323.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (358).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_061603 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1160).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1566).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230729_064112 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1431).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (984).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1416).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1253).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (223).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (787).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_074032.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1049).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073940.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (427).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1582).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_061223 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1881).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (1113).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_073308 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_075434 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (413).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (51).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Corn_Common_Rust (1220).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230730_060547 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (898).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (343).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1481).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230718_073718.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (266).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1749).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1189).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/PlantVillage_Corn_Common_Rust (970).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (911).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_075133 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230610_071200.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_rss (544).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230728_074856 (1).jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (615).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_IMG_20230717_154215.jpg,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1690).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (1199).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (805).JPG,Common_Rust
/content/maize-disease-detection/data/processed/Common_Rust/Mendeley_Common_Rust (986).JPG,Common_Rust
