image_path,class_name
Healthy/Mendeley_HEALTHY_422.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1189.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (838).jpg,Healthy
Healthy/PlantVillage_Corn_Health (289).jpg,Healthy
Healthy/Mendeley_Corn_Health (156).jpg,Healthy
Healthy/Mendeley_95maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (711).jpg,Healthy
Healthy/Mendeley_473maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (368).jpg,Healthy
Healthy/Mendeley_584maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (959).jpg,Healthy
Healthy/Mendeley_HEALTHY_244.JPEG,Healthy
Healthy/Mendeley_399maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_233.JPEG,Healthy
Healthy/Mendeley_HEALTHY_736.JPEG,Healthy
Healthy/Mendeley_Healthy (1313).jpg,Healthy
Healthy/Mendeley_75maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_171maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (387).jpg,Healthy
Healthy/Mendeley_HEALTHY_859.JPEG,Healthy
Healthy/Mendeley_101maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (695).jpg,Healthy
Healthy/PlantVillage_Corn_Health (761).jpg,Healthy
Healthy/Mendeley_HEALTHY_1162.JPEG,Healthy
Healthy/Mendeley_Healthy (1403).jpg,Healthy
Healthy/PlantVillage_Corn_Health (903).jpg,Healthy
Healthy/Mendeley_HEALTHY_1438.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (882).jpg,Healthy
Healthy/Mendeley_HEALTHY_669.JPEG,Healthy
Healthy/Mendeley_722maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (527).jpg,Healthy
Healthy/Mendeley_HEALTHY_1289.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (475).jpg,Healthy
Healthy/Mendeley_HEALTHY_41.JPEG,Healthy
Healthy/Mendeley_111maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (129).jpg,Healthy
Healthy/Mendeley_HEALTHY_1137.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1035).jpg,Healthy
Healthy/Mendeley_HEALTHY_632.JPEG,Healthy
Healthy/Mendeley_758maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_977.JPEG,Healthy
Healthy/Mendeley_HEALTHY_435.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (743).jpg,Healthy
Healthy/Mendeley_779maize_train_healthy.JPG,Healthy
Healthy/Mendeley_142maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (864).jpg,Healthy
Healthy/Mendeley_HEALTHY_321.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (686).jpg,Healthy
Healthy/PlantVillage_Corn_Health (235).jpg,Healthy
Healthy/Mendeley_Healthy (1466).jpg,Healthy
Healthy/Mendeley_Healthy (1492).JPG,Healthy
Healthy/Mendeley_435maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1798).JPG,Healthy
Healthy/Mendeley_HEALTHY_1150.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1099.JPEG,Healthy
Healthy/Mendeley_745maize_train_healthy.JPG,Healthy
Healthy/Mendeley_324maize_train_healthy.JPG,Healthy
Healthy/Mendeley_619maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (422).jpg,Healthy
Healthy/PlantVillage_Corn_Health (541).jpg,Healthy
Healthy/Mendeley_Corn_Health (238).jpg,Healthy
Healthy/Mendeley_HEALTHY_1589.JPEG,Healthy
Healthy/Mendeley_Healthy (1305).jpg,Healthy
Healthy/Mendeley_Healthy (1611).jpg,Healthy
Healthy/Mendeley_Healthy (1849).jpg,Healthy
Healthy/Mendeley_HEALTHY_405.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (759).jpg,Healthy
Healthy/Mendeley_HEALTHY_287.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (994).jpg,Healthy
Healthy/Mendeley_HEALTHY_420.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1024.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (167).jpg,Healthy
Healthy/Mendeley_Healthy (1581).jpg,Healthy
Healthy/PlantVillage_Corn_Health (465).jpg,Healthy
Healthy/Mendeley_HEALTHY_1539.JPEG,Healthy
Healthy/Mendeley_HEALTHY_789.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1527.JPEG,Healthy
Healthy/Mendeley_453maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_442.JPEG,Healthy
Healthy/Mendeley_Healthy (1626).jpg,Healthy
Healthy/Mendeley_HEALTHY_795.JPEG,Healthy
Healthy/Mendeley_223maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_1660.JPEG,Healthy
Healthy/Mendeley_385maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_86.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1591.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (891).jpg,Healthy
Healthy/Mendeley_HEALTHY_459.JPEG,Healthy
Healthy/Mendeley_Healthy (1448).jpg,Healthy
Healthy/PlantVillage_Corn_Health (192).jpg,Healthy
Healthy/Mendeley_HEALTHY_1176.JPEG,Healthy
Healthy/Mendeley_HEALTHY_273.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (722).jpg,Healthy
Healthy/Mendeley_HEALTHY_1232.JPEG,Healthy
Healthy/Mendeley_489maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_437.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1516.JPEG,Healthy
Healthy/Mendeley_Healthy (1250).jpg,Healthy
Healthy/Mendeley_Healthy (1372).jpg,Healthy
Healthy/Mendeley_HEALTHY_1170.JPEG,Healthy
Healthy/Mendeley_Healthy (1328).jpg,Healthy
Healthy/PlantVillage_Corn_Health (127).jpg,Healthy
Healthy/Mendeley_HEALTHY_518.JPEG,Healthy
Healthy/Mendeley_Healthy (1453).jpg,Healthy
Healthy/Mendeley_688maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_185.JPEG,Healthy
Healthy/Mendeley_544maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_601.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1651.JPEG,Healthy
Healthy/Mendeley_316maize_train_healthy.JPG,Healthy
Healthy/Mendeley_476maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_139.JPEG,Healthy
Healthy/Mendeley_Healthy (1302).jpg,Healthy
Healthy/Mendeley_HEALTHY_63.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (855).jpg,Healthy
Healthy/Mendeley_538maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1440).jpg,Healthy
Healthy/Mendeley_91maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (738).jpg,Healthy
Healthy/PlantVillage_Corn_Health (171).jpg,Healthy
Healthy/Mendeley_2maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_418.JPEG,Healthy
Healthy/Mendeley_Healthy (1157).jpg,Healthy
Healthy/Mendeley_Healthy (1280).jpg,Healthy
Healthy/Mendeley_659maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1452).jpg,Healthy
Healthy/Mendeley_630maize_train_healthy.JPG,Healthy
Healthy/Mendeley_696maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_950.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1559.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1117.JPEG,Healthy
Healthy/Mendeley_HEALTHY_517.JPEG,Healthy
Healthy/Mendeley_HEALTHY_978.JPEG,Healthy
Healthy/Mendeley_Healthy (1802).jpg,Healthy
Healthy/Mendeley_HEALTHY_1148.JPEG,Healthy
Healthy/Mendeley_123maize_valid_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_519.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (1141).jpg,Healthy
Healthy/Mendeley_HEALTHY_1597.JPEG,Healthy
Healthy/Mendeley_Healthy (1776).jpg,Healthy
Healthy/PlantVillage_Corn_Health (802).jpg,Healthy
Healthy/Mendeley_HEALTHY_1437.JPEG,Healthy
Healthy/PlantVillage_Corn_Health (922).jpg,Healthy
Healthy/Mendeley_198maize_valid_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (51).jpg,Healthy
Healthy/Mendeley_HEALTHY_183.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1584.JPEG,Healthy
Healthy/Mendeley_638maize_train_healthy.JPG,Healthy
Healthy/Mendeley_20maize_train_healthy.JPG,Healthy
Healthy/Mendeley_221maize_train_healthy.JPG,Healthy
Healthy/Mendeley_Healthy (1796).jpg,Healthy
Healthy/Mendeley_593maize_train_healthy.JPG,Healthy
Healthy/PlantVillage_Corn_Health (805).jpg,Healthy
Healthy/Mendeley_698maize_train_healthy.JPG,Healthy
Healthy/Mendeley_HEALTHY_100.JPEG,Healthy
Healthy/Mendeley_HEALTHY_1617.JPEG,Healthy
Healthy/Mendeley_HEALTHY_274.JPEG,Healthy
Healthy/Mendeley_HEALTHY_497.JPEG,Healthy
Healthy/Mendeley_192maize_train_healthy.JPG,Healthy
Healthy/Mendeley_757maize_train_healthy.JPG,Healthy
